0.0275048	0.0470682
0.424714	0.41949
0.70849	0.457368
0.0311095	0.985885
0.277957	0.524109
0.993262	0.543264
0.624451	0.443413
0.152622	0.141861
0.276825	0.695937
0.608525	0.808798
0.891051	0.972469
0.525384	0.962781
0.507113	0.102032
0.874802	0.381406
0.00351405	0.161515
0.873113	0.476742
0.146736	0.425709
0.649367	0.532444
0.0132683	0.210323
0.908507	0.203318
0.171904	0.391004
0.729687	0.24249
0.823795	0.70596
0.142634	0.0881184
0.0953234	0.408286
0.665694	0.212581
0.505752	0.757539
0.732618	0.0273054
0.244651	0.504959
0.66252	0.0433644
0.716425	0.712515
0.385818	0.724128
0.296634	0.970193
0.0474685	0.527511
0.473598	0.526234
0.403104	0.229981
0.667083	0.982389
0.436108	0.465221
0.137738	0.620986
0.389985	0.973304
0.931657	0.541764
0.937661	0.395397
0.893201	0.556551
0.471091	0.8178
0.287894	0.373008
0.217688	0.48837
0.526799	0.727912
0.336007	0.785283
0.068685	0.124501
0.432744	0.664792
0.652078	0.883188
0.146909	0.195685
0.740046	0.894886
0.382104	0.447822
0.478901	0.191
0.358969	0.0430053
0.242094	0.367984
0.621373	0.0539988
0.128562	0.311713
0.623307	0.916233
0.637932	0.319526
0.834563	0.829936
0.929178	0.490794
0.963716	0.943238
0.383024	0.409167
0.5759	0.198033
0.659643	0.444809
0.0375503	0.80328
0.564294	0.0882824
0.813132	0.603681
0.970313	0.573458
0.296245	0.596643
0.307798	0.643086
0.430702	0.0493387
0.405849	0.652719
0.529631	0.350218
0.822489	0.0851503
0.161208	0.838593
0.579025	0.643561
0.240093	0.171685
0.156675	0.636298
0.476283	0.11549
0.552059	0.295921
0.660886	0.252049
0.320437	0.12846
0.920549	0.708803
0.272691	0.89613
0.910827	0.933165
0.313201	0.454537
0.954008	0.709922
0.103471	0.58356
0.447024	0.503981
0.721802	0.122754
0.870388	0.177374
0.462619	0.628535
0.917309	0.120234
0.936829	0.352284
0.061808	0.724318
0.174034	0.307125
0.473152	0.0401284
0.668334	0.472587
0.33874	0.354525
0.00217195	0.449299
0.925671	0.617538
0.181846	0.479535
0.368135	0.383378
0.368987	0.937353
0.49947	0.618141
0.854442	0.347966
0.318593	0.75456
0.766196	0.378594
0.365792	0.652892
0.585859	0.915376
0.130092	0.717763
0.676779	0.166459
0.321845	0.954647
0.11319	0.750959
0.0512917	0.0782844
0.0924983	0.173471
0.783742	0.693309
0.252961	0.748266
0.938106	0.839004
0.850095	0.903876
0.130868	0.928301
0.256281	0.294218
0.0507965	0.000339676
0.23517	0.462141
0.92824	0.756703
0.84604	0.0595208
0.43025	0.593612
0.787509	0.973788
0.552028	0.673399
0.00573679	0.287633
0.0319183	0.703116
0.4446	0.289327
0.518475	0.235139
0.57399	0.122139
0.72264	0.646322
0.44039	0.309812
0.8459	0.516156
0.502239	0.784327
0.304581	0.792285
0.519917	0.319658
0.116286	0.837349
0.667598	0.078701
0.678207	0.306564
0.236675	0.270945
0.649833	0.126925
0.116587	0.0283426
0.375932	0.699224
0.326424	0.211629
0.50614	0.0305992
0.0584433	0.662246
0.768692	0.810788
0.525001	0.0699681
0.841289	0.737894
0.749926	0.544754
0.794885	0.0739771
0.565007	0.941204
0.675233	0.583975
0.549713	0.835621
0.447909	0.0258397
0.038786	0.59839
0.359172	0.237512
0.815009	0.466905
0.89558	0.242309
0.936565	0.193873
0.804408	0.762662
0.60497	0.530468
0.908026	0.679204
0.98556	0.373891
0.733478	0.752118
0.171367	0.720617
0.36505	0.758217
0.0962452	0.451824
0.912029	0.366542
0.00719037	0.665899
0.0618128	0.296326
0.061535	0.252597
0.532106	0.876877
0.71716	0.290746
0.962406	0.307531
0.171519	0.262094
0.468769	0.774582
0.0446637	0.910331
0.473553	0.667761
0.704141	0.909318
0.241673	0.678577
0.426029	0.107636
0.517075	0.393756
0.193659	0.595105
0.844528	0.997324
0.559666	0.367814
0.993848	0.796281
0.214846	0.222903
0.164344	0.502499
0.670645	0.666722
0.388856	0.151072
0.273591	0.638412
0.795303	0.488192
0.981927	0.411658
0.309323	0.0659955
0.793706	0.544275
0.883696	0.142388
0.552003	0.325271
0.491621	0.727664
0.136176	0.00399438
0.678344	0.547198
0.934884	0.871338
0.765881	0.766948
0.567571	0.535029
0.110132	0.224089
0.259272	0.993765
0.355724	0.324548
0.525188	0.265433
0.261695	0.798664
0.433226	0.386974
0.204638	0.0257412
0.389175	0.484209
0.364518	0.836196
0.036145	0.552861
0.102388	0.54969
0.101629	0.73245
0.909618	0.409772
0.103822	0.807293
0.152676	0.771297
0.691156	0.770128
0.107384	0.649805
0.640024	0.0788274
0.622415	0.642298
0.904008	0.818374
0.461801	0.561287
0.215646	0.728136
0.57469	0.614486
0.072037	0.811245
0.380327	0.58573
0.123246	0.162131
0.290426	0.487578
0.26638	0.581581
0.743651	0.0535093
0.242221	0.863605
0.639035	0.166564
0.998328	0.136813
0.709652	0.157078
0.711566	0.682936
0.426515	0.209401
0.939374	0.00586631
0.733156	0.367961
0.350032	0.430895
0.495822	0.3421
0.345968	0.719532
0.792793	0.118864
0.455021	0.925164
0.606458	0.955181
0.0571983	0.763954
0.375482	0.62286
0.210888	0.0696092
0.371844	0.542537
0.579554	0.771545
0.938447	0.28282
0.674461	0.920073
0.960467	0.617858
0.578546	0.720481
0.104031	0.142216
0.510283	0.847053
0.513828	0.4185
0.439178	0.632375
0.260716	0.443812
0.760685	0.115103
0.568157	0.272496
0.902456	0.528857
0.0154456	0.916484
0.454817	0.893784
0.770185	0.0624343
0.0757529	0.229319
0.391169	0.300865
0.268541	0.405949
0.0468349	0.940776
0.142272	0.369402
0.802705	0.877237
0.0608676	0.385145
0.816466	0.315805
0.132379	0.277072
0.123196	0.113548
0.966503	0.758669
0.0912476	0.306161
0.329056	0.244937
0.159881	0.880631
0.291089	0.00123074
0.178899	0.937402
0.0843014	0.875257
0.397304	0.0819499
0.624869	0.11129
0.0316007	0.323222
0.243494	0.201936
0.782699	0.217491
0.147313	0.673226
0.759622	0.955041
0.980392	0.498189
0.100558	0.919927
0.278064	0.548646
0.743523	0.463821
0.486732	0.435473
0.471639	0.393343
0.997944	0.570265
0.744679	0.31128
0.604851	0.731229
0.700537	0.330753
0.367964	0.513623
0.558895	0.468437
0.321698	0.819989
0.455716	0.850827
0.153251	0.470804
0.856473	0.248294
0.725568	0.964161
0.541568	0.0458427
0.978898	0.722006
0.0687579	0.424528
0.109405	0.375492
0.935081	0.31864
0.213462	0.800801
0.636112	0.200391
0.935762	0.968692
0.338164	0.629592
0.434025	0.996328
0.594034	0.00410468
0.550335	0.50444
0.465194	0.478068
0.504624	0.556113
0.964864	0.853745
0.668087	0.341798
0.176595	0.0424638
0.327219	0.607683
0.601423	0.393079
0.456735	0.220721
0.117377	0.688461
0.487442	0.152374
0.775552	0.29683
0.646488	0.412818
0.994659	0.926641
0.0927529	0.947376
0.852614	0.817127
0.757889	0.00058453
0.0279611	0.375491
0.745085	0.144967
0.302142	0.341863
0.38977	0.902833
0.0866959	0.0578681
0.0748098	0.462081
0.915342	0.985758
0.0246547	0.106457
0.935502	0.426946
0.299171	0.162434
0.955463	0.123392
0.811307	0.00297356
0.027073	0.442479
0.223283	0.00190702
0.793608	0.82049
0.577996	0.858061
0.182189	0.845837
0.844261	0.685235
0.876728	0.20839
0.443345	0.756071
0.78685	0.247792
0.634361	0.239098
0.122854	0.523221
0.315502	0.915312
0.713638	0.548985
0.229184	0.911262
0.0857221	0.835831
0.357901	0.133026
0.536722	0.778803
0.88494	0.42239
0.605598	0.326212
0.0358925	0.403987
0.314472	0.704945
0.86338	0.0229228
0.528028	0.00173602
0.735187	0.847839
0.582092	0.974714
0.589299	0.834749
0.551443	0.801802
0.683172	0.00389428
0.820085	0.437536
0.324084	0.2824
0.0301678	0.844576
0.96135	0.0601113
0.189474	0.992299
0.859977	0.971338
0.291894	0.305264
0.0686701	0.161437
0.789604	0.73453
0.0200154	0.611918
0.628997	0.674434
0.686706	0.864592
0.838773	0.860829
0.434927	0.826781
0.454125	0.13835
0.0706119	0.555337
0.641703	0.734642
0.606944	0.891657
0.0134031	0.0143234
0.694516	0.843181
0.806948	0.52818
0.209356	0.550222
0.825317	0.126631
0.786119	0.362964
0.740014	0.405623
0.63603	0.350508
0.766376	0.178456
0.873928	0.292781
0.314951	0.376799
0.80614	0.564274
0.646145	0.0160065
0.902009	0.633385
0.769046	0.474193
0.362538	0.0725444
0.410249	0.683911
0.42261	0.363113
0.725286	0.927694
0.985999	0.691766
0.329486	0.176722
0.53996	0.108996
0.321985	0.666509
0.130984	0.78404
0.118183	0.0585283
0.972162	0.360376
0.580544	0.349099
0.672187	0.723235
0.107624	0.249403
0.982724	0.165866
0.865442	0.761466
0.776562	0.881274
0.486229	0.592245
0.891031	0.0886399
0.877361	0.517323
0.208057	0.105229
0.7922	0.585771
0.199285	0.414631
0.546375	0.423479
0.127165	0.455509
0.120222	0.965112
0.0850793	0.789231
0.657542	0.29298
0.630563	0.83095
0.828716	0.410215
0.927384	0.465053
0.348788	0.937133
0.78823	0.651749
0.519937	0.812586
0.0460829	0.744408
0.340974	0.531805
0.0526777	0.614998
0.587399	0.225896
0.974595	0.223174
0.223406	0.62249
0.0380529	0.168923
0.633365	0.579068
0.464564	0.423097
0.753223	0.225005
0.353785	0.193824
0.687288	0.440725
0.275271	0.123186
0.542401	0.57625
0.395194	0.771631
0.260351	0.962658
0.582897	0.0639712
0.562034	0.028324
0.682599	0.693994
0.18632	0.958719
0.0308513	0.269703
0.0640749	0.0505977
0.948227	0.591541
0.467493	0.972552
0.350343	0.86324
0.166751	0.102826
0.294784	0.238036
0.437227	0.544718
0.48549	0.892868
0.243322	0.0916222
0.358122	0.809328
0.375	0.350116
0.999748	0.753387
0.768127	0.415018
0.135346	0.588907
0.80604	0.29739
0.722132	0.785352
0.46939	0.700379
0.23873	0.818577
0.848616	0.454329
0.412449	0.443947
0.0786351	0.530291
0.899614	0.914061
0.109713	0.612041
0.699363	0.655122
0.149114	0.697825
0.0249378	0.0753532
0.491198	0.22822
0.82552	0.645295
0.373358	0.0176986
0.0639729	0.325528
0.255336	0.922017
0.261898	0.260305
0.94693	0.741664
0.117124	0.189328
0.502902	0.462767
0.241563	0.230203
0.415951	0.812093
0.00532365	0.820554
0.275612	0.774127
0.827721	0.904916
0.963769	0.648603
0.58143	0.503693
0.422898	0.310648
0.511091	0.128314
0.421178	0.87205
0.416731	0.714671
//###########################


