0.893102	0.0974697
0.735028	0.27992
0.277888	0.104274
0.0677395	0.759776
0.219389	0.535269
0.74172	0.136872
0.848352	0.983665
0.583757	0.906728
0.952668	0.0537018
0.973607	0.184995
0.515002	0.752561
0.518109	0.845473
0.918993	0.380268
0.593581	0.544396
0.320025	0.0644497
0.458375	0.926137
0.0485923	0.250897
0.766284	0.517627
0.898904	0.00510651
0.36235	0.935953
0.830015	0.777115
0.785785	0.272243
0.526077	0.133065
0.584632	0.297421
0.172219	0.125613
0.904157	0.54459
0.213698	0.621464
0.25059	0.331095
0.0220023	0.114241
0.0569519	0.528427
0.360023	0.427413
0.80682	0.221307
0.133045	0.0198823
0.12108	0.0622764
0.442449	0.600825
0.981846	0.838453
0.438263	0.21237
0.0730591	0.62346
0.640482	0.953596
0.178712	0.324028
0.164479	0.0556833
0.492758	0.41749
0.167464	0.64822
0.269269	0.88429
0.293563	0.696601
0.0539339	0.713999
0.333931	0.554506
0.0371193	0.875244
0.422161	0.954488
0.757362	0.728824
0.984658	0.918048
0.90164	0.225938
0.68295	0.00633587
0.188519	0.804034
0.381701	0.808216
0.214978	0.247901
0.903231	0.838068
0.669951	0.660466
0.427261	0.720991
0.760638	0.196741
0.0386729	0.0133742
0.193306	0.44991
0.466206	0.698213
0.133606	0.895661
0.279802	0.25643
0.0285543	0.583663
0.364954	0.0533538
0.559167	0.0072654
0.255461	0.21322
0.048097	0.0610612
0.337378	0.79215
0.666963	0.796435
0.711645	0.374514
0.58267	0.417682
0.553868	0.866216
0.689594	0.0904169
0.44154	0.00904776
0.94933	0.295455
0.301065	0.430095
0.619785	0.64891
0.0659223	0.383005
0.4767	0.189272
0.405548	0.662623
0.15024	0.582054
0.852411	0.149681
0.873689	0.714613
0.847493	0.251126
0.229676	0.753273
0.467048	0.792254
0.152708	0.281572
0.485294	0.374056
0.978908	0.232498
0.829169	0.869488
0.618983	0.444405
0.168433	0.401993
0.77967	0.151927
0.85344	0.596849
0.691978	0.333395
0.248205	0.478701
0.785371	0.990702
0.381527	0.224083
0.489088	0.569997
0.632648	0.492741
0.960883	0.585209
0.51829	0.338653
0.853003	0.333277
0.32297	0.926003
0.556809	0.612113
0.28924	0.30601
0.134836	0.179429
0.804034	0.6052
0.213192	0.997918
0.581446	0.256905
0.619665	0.887866
0.388277	0.764067
0.425147	0.473677
0.408188	0.274235
0.697998	0.730743
0.74346	0.844894
0.947644	0.93822
0.626833	0.57068
0.973479	0.336093
0.129949	0.786658
0.450506	0.526711
0.341901	0.131968
0.8075	0.503251
0.207691	0.87378
0.217406	0.95664
0.394729	0.0212514
0.0227808	0.396395
0.656563	0.144229
0.375987	0.353142
0.717907	0.562549
0.943642	0.814927
0.227652	0.0893417
0.0668263	0.134355
//###########################


119
0.0160437
0.172385
0.244415	0.67446
0.0179037	0.844303
0.315564	0.519494
0.217312	0.18988
0.31551	0.760612
0.826965	0.0349338
0.190943	0.277462
0.375726	0.088454
0.755753	0.381726
0.0853708	0.0537512
0.872379	0.91459
0.816219	0.153076
0.936492	0.463522
0.0747602	0.797979
0.50879	0.975599
0.856733	0.746933
0.66309	0.759703
0.412948	0.624198
0.866804	0.542576
0.657219	0.520885
0.722507	0.648437
0.14808	0.0905066
0.500763	0.681494
0.0951088	0.3614
0.439365	0.29369
0.781915	0.818481
0.981629	0.37428
0.807044	0.641926
0.55551	0.496532
0.110925	0.638983
0.509294	0.172812
0.583653	0.636698
0.109244	0.868492
0.0689018	0.307854
0.490622	0.725104
0.686219	0.970113
0.418328	0.917939
0.018203	0.707332
0.995577	0.952814
0.344993	0.372937
0.969702	0.144249
0.927873	0.0270721
0.599743	0.225522
0.830912	0.473965
0.645124	0.914201
0.959481	0.75704
0.195156	0.359827
0.285143	0.139965
0.945133	0.6714
0.860241	0.297501
0.983353	0.280642
0.0802736	0.959223
0.396598	0.190764
0.578385	0.808264
0.766656	0.907704
0.362096	0.992569
0.752791	0.552135
0.378832	0.687244
0.741807	0.0827232
0.372951	0.291905
0.397516	0.546723
0.840055	0.36731
0.602059	0.3295
0.399121	0.849988
0.282418	0.84805
0.106049	0.526079
0.247184	0.606346
0.728934	0.751621
0.528709	0.89431
0.248904	0.805985
0.300823	0.95621
0.161969	0.984078
0.673187	0.184961
0.00117136	0.556622
0.893043	0.133951
0.320405	0.631307
0.0532667	0.49226
0.2414	0.442974
0.263896	0.0161018
0.659037	0.063288
0.528934	0.373646
0.937835	0.230729
0.547598	0.0457907
0.419128	0.437582
0.617801	0.408092
0.175412	0.769415
0.0612966	0.170841
0.452836	0.35602
0.695268	0.289052
0.933964	0.881878
0.670569	0.696907
0.590705	0.704121
0.75523	0.241139
0.86936	0.800624
0.0165634	0.628902
0.424532	0.768889
0.51868	0.591208
0.452439	0.0729268
0.126808	0.465746
0.0116624	0.0700987
0.588129	0.985322
0.884961	0.615103
0.287139	0.351089
0.208401	0.910815
0.596412	0.134085
0.761098	0.481235
0.165374	0.695659
0.316371	0.237331
0.695917	0.857622
0.474994	0.835375
0.687517	0.404762
0.745995	0.985601
0.510424	0.45718
0.214725	0.492861
0.148105	0.213386
0.482081	0.123667
0.85222	0.214835
0.245338	0.121369
0.0495484	0.421314
//###########################


95
0.014355
0.192935
0.312393	0.098862
0.157858	0.352226
0.417226	0.146454
0.573788	0.678646
0.739539	0.458289
0.000399337	0.157859
0.747334	0.931273
0.798997	0.747382
0.119416	0.106034
0.394103	0.454903
0.215547	0.826321
0.625848	0.796526
0.548058	0.412357
0.274532	0.533515
0.0324647	0.795562
0.723632	0.107278
0.926421	0.575356
0.550619	0.0764006
0.560904	0.932746
0.807204	0.185918
0.76098	0.33703
0.539293	0.56683
0.56416	0.331299
0.959481	0.261535
0.387741	0.960114
0.172666	0.0191279
0.0732686	0.99946
0.332992	0.298932
0.292647	0.997488
0.02357	0.484482
0.993528	0.874023
0.455472	0.561514
0.704362	0.79147
0.893931	0.743543
0.292396	0.740688
0.180738	0.159977
0.841267	0.946573
0.998314	0.661396
0.949691	0.363555
0.289245	0.222188
0.642504	0.00446527
0.942803	0.983645
0.492581	0.875409
0.161956	0.49564
0.134264	0.658875
0.45115	0.746205
0.373253	0.650028
0.828083	0.281596
0.103034	0.809211
0.45136	0.263068
0.623722	0.168623
0.712924	0.252293
0.272819	0.660226
0.623415	0.374286
0.225202	0.366992
0.0671507	0.201063
0.70226	0.685541
0.674156	0.546885
0.588145	0.475594
0.0016184	0.0405658
0.0828184	0.551459
0.900071	0.87302
0.752852	0.588236
0.0439314	0.642259
0.89535	0.179308
0.670244	0.931549
0.853073	0.395037
0.537965	0.782314
0.270982	0.450461
0.347997	0.19728
0.842041	0.629673
0.311628	0.819451
0.366812	0.54361
0.329898	0.399629
0.160541	0.91742
0.520827	0.20138
0.650863	0.615502
0.452892	0.386574
0.80978	0.831027
0.891514	0.0605371
0.778293	0.0278487
0.920933	0.436386
0.291867	0.910606
0.0389621	0.336242
0.414223	0.87711
0.838996	0.529024
0.08651	0.847896
0.197725	0.723868
0.482467	0.656781
0.655063	0.0938411
0.473268	0.0234182
0.399444	0.0595841
0.101904	0.412746
0.622524	0.263889
0.152974	0.243722
//###########################


90
0.0151993
0.198222
0.654619	0.311006
0.861064	0.465187
0.11447	0.974944
0.841128	0.914392
0.391054	0.719252
0.0788124	0.587996
0.794535	0.780562
0.942616	0.617054
0.28529	0.0544275
0.654078	0.723513
0.16022	0.436856
0.77704	0.874991
0.466799	0.626946
0.181461	0.235188
0.724102	0.013271
0.0869292	0.28167
0.00918483	0.336397
0.219989	0.787536
0.628129	0.0686241
0.985582	0.0879649
0.146227	0.861908
0.0780423	0.0906594
0.967886	0.967658
0.308887	0.865238
0.242241	0.931059
0.0649598	0.680062
0.836973	0.184709
0.513273	0.810131
0.426321	0.178846
0.763461	0.641303
0.417281	0.813486
0.316803	0.723623
0.577161	0.582818
0.516979	0.488131
0.431052	0.0501177
0.597524	0.192007
0.961298	0.441211
0.256811	0.291179
0.389883	0.31825
0.789199	0.345936
0.885112	0.348432
0.732798	0.219331
0.559146	0.365621
0.38368	0.388615
0.337966	0.972494
0.319618	0.206174
0.540809	0.710781
0.937779	0.779805
0.604366	0.952457
0.91977	0.262127
0.0484649	0.454162
0.297875	0.564275
0.215623	0.132304
0.265766	0.410583
0.197506	0.0352334
0.53138	0.27043
0.593211	0.505336
0.501838	0.910717
0.709432	0.151692
0.5956	0.860575
0.8689	0.0242282
0.679236	0.626123
0.214019	0.65695
0.347407	0.470132
0.0135784	0.222454
0.656171	0.426911
0.726786	0.412054
0.175914	0.546538
0.695081	0.819546
0.0441901	0.910119
0.831206	0.569058
0.996426	0.525561
0.554347	0.111535
0.851808	0.0999503
0.841912	0.697465
0.390499	0.121651
0.711155	0.91898
0.963792	0.871754
0.0327299	0.765572
0.728526	0.523644
0.13247	0.33635
0.0994541	0.183692
0.125977	0.746044
0.509778	0.0251826
0.387742	0.911059
0.34354	0.652336
0.938284	0.189942
0.425933	0.559817
0.659192	0.238968
0.915365	0.510693
//###########################


60
0.0135105
0.242771
0.257843	0.511163
0.562983	0.833675
0.199901	0.0696308
0.623547	0.291881
0.541346	0.168702
0.811613	0.113998
0.145968	0.147328
0.892822	0.273553
0.73093	0.179353
0.731606	0.687434
0.0131621	0.899534
0.0239104	0.361403
0.988327	0.121204
0.974626	0.800985
0.131579	0.434253
0.140896	0.959407
0.676214	0.881503
0.233348	0.719512
0.303181	0.79239
0.454524	0.656461
0.595526	0.608842
0.446473	0.424472
0.347143	0.899671
0.364043	0.571451
0.65855	0.468791
0.74005	0.356192
0.793078	0.465631
0.444688	0.833584
0.315765	0.366738
0.287651	0.193833
0.566651	0.523945
0.448497	0.113066
0.865692	0.881975
0.0259976	0.514147
0.919851	0.0628336
0.494305	0.947726
0.413663	0.240615
0.884862	0.583217
0.0873839	0.0239714
0.942498	0.500037
0.826781	0.743354
0.58593	0.0466298
0.0969397	0.777517
0.9173	0.687902
0.320455	0.675446
0.502178	0.294229
0.763768	0.961131
0.766203	0.612714
0.122566	0.611768
0.300664	0.0270038
0.126791	0.25868
0.217592	0.340047
0.615448	0.729879
0.229462	0.580164
0.0096116	0.251019
0.700123	0.0357548
0.585434	0.380422
0.17927	0.838531
0.410437	0.990712
0.885222	0.377486
//###########################


